tweet_id	Class
789152125385371649	0
889895739844939777	0
835715581743513600	0
739419608759869440	0
735913627904036865	0
905808143095132160	0
871972637022470144	0
768426078306041857	0
394665636116189184	0
722263722681634817	0
476434066951372800	0
875127550594383874	0
784510770906271744	0
856881555364511745	0
744758128843984896	0
772080227417665541	0
624337921466871812	0
668269000997142528	0
452079082441035776	0
876825165421838336	0
865361224543895552	0
641636549315194880	0
685282706461192193	0
583837237252526080	0
720083563190882304	0
894618315385176065	0
803444376580067328	0
774432198422245376	0
584233770699530241	0
716837494763819008	0
879696787401043968	0
434196327581630464	0
707085330307014657	0
822586521249259522	0
489844145981521920	0
473194303658131456	0
897580433839411202	0
702942294039666688	0
684550962296389632	0
867837705232822272	0
844994317047414784	0
398681610154827776	0
788150536696651776	0
598819250514620416	0
650042243756228610	0
696831074928848900	0
428909895358754816	0
492056897319882752	0
800431670197370882	0
495442272381845504	0
733092172535320576	0
617290440123887623	0
727004853160034305	0
793796872322293760	0
445248761409716224	0
878503701362520064	0
868783389893156866	0
821098879634575362	0
540286180039090176	0
724717821880619009	0
424209225351315456	0
665357028106326016	0
765279221467848704	0
428257271811158016	0
818268937985069057	0
732247750381846528	0
854047519780855808	0
850085313158549508	0
651540974129147904	0
847652202114031617	0
801312326322421760	0
784123094550151168	0
799722036578885632	0
543150924580257793	0
599745178782445570	0
860546935324889088	0
831317245812932608	0
545098901997768704	0
389638852882616320	0
590375050496335872	0
667736946282733569	0
449960698073083904	0
677560846969610240	0
490154496497291264	0
866756999379398657	0
177225739337351168	0
600066565015478274	0
672883069586563072	0
750275071067975681	0
763451118135418880	0
664949416701378560	0
788931195643887617	0
842483421813374977	0
803242185843847168	0
820462315942383617	0
746904734544498688	0
679489199108689920	0
673967283065122816	0
187999390886146048	0
658096785873727488	0
738704657179156480	0
480736789947117570	0
808470675119808512	0
510570120763424768	0
417457983992254465	0
798410562971570186	0
837168796418854912	0
699514210108227584	0
762812987363123200	0
744377414411685889	0
881010594882650114	0
835509937807687680	0
589898576991543297	0
684741546839814147	0
458854377248153601	0
480617602138402817	0
734743965816246272	0
882820811140341762	0
726421619296489472	0
444319265353519104	0
877602375997018116	0
474014851388690432	0
739769501391196160	0
863678299133927424	0
560197218804977664	0
389922942814912513	0
684252776063459329	0
868815882822328320	0
847135307640328193	0
711546250282147840	0
701851107375452160	0
745261071041105920	0
459756851236593664	0
671820292994367488	0
756052967229358080	0
838296700347260928	0
402233538629496834	0
546000185466564608	0
858861567672283139	0
803640237855543296	0
709549439363522564	0
581529052026155010	0
860137198946926593	0
835181642738249729	0
806343651240583168	0
675194971343953922	0
555209413246464000	0
859657033871523840	0
468847460337872896	0
863925281194733568	0
832167409834409985	0
747934353049673729	0
688113384240250880	0
840725385457336322	0
694579653441236995	0
845795765523931136	0
177564522549219329	0
492722422828007424	0
890427625809690624	0
849577618781466624	0
893305899628015616	0
726178888678776833	0
877929038177751040	0
619623384574488576	0
801362945196363776	0
725693244777046016	0
410284492012535808	0
846823248729952261	0
836531910302121984	0
850817077808156672	0
776308912924549120	0
856305981898330113	0
854917421232148480	0
806219796362723328	0
828526948301279232	0
818269729580269573	0
718144013262454785	0
691821513561997314	0
815319633725194244	0
472613912677191680	0
816321386591506433	0
727296853021069313	0
789563915294298112	0
873748134563901444	0
479293528070422529	0
753143209778372608	0
482352521948581889	0
698222321765609473	0
890668141604253696	0
766344224123990020	0
413323132057821185	0
424709092079185921	0
791715674376765441	0
709542838388719616	0
803389458036953088	0
789560948197564416	0
750049157071589376	0
864168017848041473	0
878482479362920448	0
451158038624210944	0
716861135002198016	0
464588252494987264	0
775833640567615489	0
823643563670040577	0
586243963016851456	0
481003461249466368	0
852396771120566272	0
845121789655080961	0
396498666942656513	0
175689330768097282	0
707217387804827648	0
789670078094516224	0
489167387108048900	0
726672374716862464	0
675868430793314304	0
507885833039659008	0
428380503461593088	0
546481975218155520	0
750284062665928704	0
843591429343645696	0
419749515218780160	0
870000929067716609	0
811955434118647808	0
779441452673699840	0
709923139883376640	0
707059193425952769	0
440249893253165057	0
734482787374366722	0
899464553901297664	0
507726258633854976	0
439269387061571584	0
439938279421386752	0
528170264098385920	0
523244252382638081	0
594030718574940160	0
701276543385882624	0
775806856769843200	0
804768222092427264	0
759593849710899200	0
756213993266487296	0
651569925534957568	0
637263548360622080	0
741735308312612865	0
675669068351844352	0
590750742463565824	1
824467910013775873	0
718136380002578432	0
883681073892405248	0
528760052891795456	0
417796000732819456	0
717638184516075520	0
829854624089796608	0
908277888667004928	0
425026525641965568	0
734397115863080966	0
656183278362345472	0
790776148758192129	0
425731102875987968	0
886214082373836802	0
415881338089385985	0
836791577553043460	1
796742574325301248	0
459309907909435392	0
461325139678740480	0
696431455505743874	0
594556143529230336	0
435829733255700481	0
758921381979430912	0
634685805399814144	0
694257015678435328	0
384849948744744960	0
885963681170935808	0
394646446651101185	0
671521763403108352	0
424176677766180864	0
677109711926370305	0
755246713598713857	0
425360841525850112	0
752668911292784640	0
582411062986862592	0
691087996414636032	0
474645132676177921	0
824177767084335104	0
395711552633831424	0
793998910347939840	0
814125534552670213	0
558333217388765184	0
734085904768335874	0
527873133219676160	0
721580558040444929	0
587423580733964288	0
747727593059815425	0
439042359804698625	0
766400869348900864	0
800201757452341249	0
611895492667121664	0
872990142369329152	0
754725425033740288	0
610602079975964673	0
790580356172750848	0
667896443257139200	0
413118528992972801	0
770609855602262016	0
778973330372042757	0
612831870364028928	0
442869235560103936	0
777043202759090176	0
585255368814698497	0
502900029904785408	0
731547325869506561	0
712449799878905856	0
854413126762188800	0
514886841246683137	0
660885038788165633	0
641135979735072768	0
857068904400789504	0
762006997411573760	0
517851996145975296	0
735840645949034497	0
738083627347501059	0
476369919789907968	0
412771716348121088	0
856869435185012736	0
773088910675218432	0
879863926896439300	0
890679521577455617	0
744655093279109120	0
668636325772402688	0
755406308723953665	0
790932250737143809	0
785953872909070340	0
586649835085897731	0
900006545005662208	0
707046042961772544	0
710049568847597569	0
746079762523656192	0
754930583990628352	0
716713753413292032	0
800174534204723200	0
799701017755525127	0
725533806682234880	0
625332906836250624	0
895032915096154112	0
741434120966901760	0
757627202343088128	0
882039650151530496	0
441986581184790528	0
696831083061579776	0
861617915304529920	0
847613755059863552	0
563659839197687809	0
518022540082839553	0
616741957096841216	0
762163093711556612	0
713802751373811712	0
833586602022690816	0
695795416168853504	0
678731277151768576	0
631125223711088641	0
574364227600711681	0
785082506576064512	0
475388010448449536	0
890241033631674368	0
799732440029872128	0
424201974200815616	0
846920205452271617	0
687647515785728000	0
586629773352378369	0
845701302306811904	0
770313687273967616	0
774106921057918976	0
759843789032787968	0
711075929288617984	0
753590604903256064	0
882141086302470144	0
589894431421104128	0
715376557288722433	0
790768011963576320	0
696830880413777920	0
702490789843173378	0
805058063770288131	0
721861653491417089	0
597207326920187904	0
662338938661572608	0
767737808907894784	0
850916416412946432	0
773035101177470976	0
812912100699934720	0
416633978943062017	0
763820676058746880	0
484501187631521792	0
737068132800552960	0
864930914450763777	0
621133330461765632	0
601739557571153921	0
480206552352047106	0
514808967764393984	0
686197561699467264	0
782096784785047552	0
824548008238972928	0
857778650774511617	0
841670837799387136	0
451087192383684608	0
457915968334086144	0
810664260741296128	0
453998780241567744	0
670204006397042688	0
826969011673915394	0
888187169369722880	0
736446582925742080	0
420765474813534208	0
805574353605816320	0
817217292496834560	0
832219950446153728	0
868692494388666369	0
776433986532888576	0
512962761002061825	0
452904647959666688	0
745943183637413888	0
714851760217546753	0
537230977308061697	0
848200693039210507	0
613128103943118848	0
833429357184110592	0
692826011457552384	0
769811827828064256	0
698743078341902338	0
492351424597348352	0
569715345369403394	0
754097688862461952	0
784837200122785792	0
815976459982479361	0
816419505396154373	0
824814919078047744	0
864508192482615297	0
669636527559847937	0
810405439561224192	0
444571804623855616	0
375463215947202560	0
462792540467388416	0
475034203323916289	0
457231544558448640	0
836750097505533953	0
426818125833584640	0
489405259836817408	0
778671510588305408	0
739326206122840064	0
799232337124978688	0
842096711946403848	0
784141894674583552	0
828747713755959296	0
714292703207370753	0
880799794846990336	0
773059774124552192	0
861716174391980032	0
696831633765302274	0
786637700413558784	0
666162483258724352	0
838740051316068352	0
438471544621133824	0
545105379063889920	0
793553189761126400	0
569347600790515712	0
876262157985366016	0
844053811647803392	0
466698704284831744	0
902601165396996097	0
747902494030839809	0
440629154606612480	0
693369933799956480	0
813116783125262340	0
693490307237703680	0
484880746784751616	0
893863886729998336	0
809134408678641664	0
739461724449984512	0
749724818866597889	0
564624392747892736	0
838748376455757826	0
746754963963969537	0
504057055532290048	0
751635439841218561	0
581456085959221248	0
815805460917977089	0
621667376485040128	0
482514612316016640	0
822686464467079168	0
894733610451849216	0
784210011568209920	0
515572505097281536	0
593200569902235649	0
705995431134662656	0
653167517733515264	0
808169522473631744	0
671713497340895232	0
440656306441969664	0
896244121362468864	0
685780412711440385	0
732597180217864192	0
801135258594897920	0
786662581666590720	0
668630250645925893	0
848032298360602626	0
655111214951849985	0
806344459172646912	0
758285809170669568	0
520960299386818560	0
380370529158713344	0
558868298159620096	0
833330218823712768	0
465529859763367936	0
434415395340967936	0
462833409921146880	0
774972492502925312	0
781854896345665536	0
844442209437003776	0
692151740091736064	0
706780520047353856	0
783489741941387264	0
687991400344858624	0
773685977927647232	0
842133774943059968	0
627510371906125825	0
496811926878289920	0
836052163281502209	0
639070995093942272	0
430957080132866048	0
743882744019574785	0
568257715107201025	0
388534726740299776	0
409348597088399361	0
708906815262695424	0
480212441767219200	0
752367850946461697	0
519607055464665088	0
565369410912026625	0
792684807092314112	0
801245785434292224	0
647145851224129536	0
806589005391392768	0
822425304790683649	0
877951754322624512	0
448638039775281153	0
428070435020759040	0
802709051633086464	0
817782553809747968	0
878814575230984193	0
554387444460552192	0
330035500536696832	0
837483458318327808	0
845422460380106752	0
769641427441750016	0
774875976614445056	0
791107420487581697	0
706676865403109380	0
831603141913276416	0
736042714211328001	0
179294964310740993	0
661988598820933632	0
418585643682246656	0
864876579301838850	0
447936485304455169	0
880964898628411393	0
896436920737312769	0
783088478590414848	0
460135611282628609	0
585543984774258688	0
803064587046121477	0
766456308111409153	0
578057807854845952	0
857916912340283392	0
543101537514704896	0
817992165150359552	0
493259406872948736	0
459679912602140672	0
551279411853410304	0
893122827754319873	0
470011324743692288	0
885540221634265090	0
728176885931384832	0
604969069842997248	0
712714680804909056	0
704720972113453056	0
791856738207162368	0
822875098478735360	0
897985802633916416	0
787041576572846080	0
863108114563903490	0
638175289454014465	0
