tweet_id	user_id	text	created_at
583872654538584064	149219188	Jus took a long hot bubble bath	2015-04-03
480412596852752387	2163434472	Can me and @aislinnlaceup just go see childish gambino in concert already? #waiting	2014-06-21
767599893388992512	132441180	Mom. Mom. Hey mom. Hey. Mom. Mom? Mom. #dogsoftwitter #muttsoftwitter #mutt #sharpei https://t.co/DeSi6hnr19	2016-08-22
811363116302864384	2281110864	right 😞😞 https://t.co/QP4c28IrzP	2016-12-21
555935882046603264	1485346748	On monday.. ill be 32 weeks!! @emilylakee	2015-01-16
559147007521325056	55727326	Waiting on my bf to make me pancakes 😕 he taking forever	2015-01-25
759088576504164352	1143892999	@RellMarcellos 🖕🏽	2016-07-29
838918043560468483	583610519	@prettyterumi lol I wish it would be a little closer but I mean, we'd be in the same state! Again 😂	2017-03-07
887699387979362305	2281110864	@bbeemerbill no Ava wants pizza 🤷🏽‍♀️ not me	2017-07-19
481922760268996609	1485346748	@emilylakee 😳😳 oh snap	2014-06-25
795063414389411840	109506129	Never wanted to hit a jay so bad.... smh its been months bruh	2016-11-06
743548651633414145	595051318	@maddsowhat oh yeah, it's never important. Ever. 😑	2016-06-16
771141747456049152	1143892999	🙂	2016-09-01
539937815081938945	1707167276	Missing her already. #lovemyma #mamatime #bestholiday #missher http://t.co/wDuRbfvfUs	2014-12-03
844096496039415808	4745862650	Don't tell me to not talk to you then try to be buddy buddy with me minutes later idc I'm still mad.	2017-03-21
779301226630361088	1591899259	@ChloeMugg I got some lovely stripes right in the preferred stretch point.	2016-09-23
837900202564599808	2397956004	Moments don’t have to be fleeting. https://t.co/npFpZFcYEq… #ShamrockSeason #ad @mcdonalds #motherhood #momblogger… https://t.co/WfRydC3p5G	2017-03-04
650695501243809793	471247359	Burning the phone lines with my x-bf.. I miss u dad.. http://t.co/BzZqA07Nz4	2015-10-04
723157704492126208	19968268	What is your company's 3 word mission statement?	2016-04-21
602175466527588352	726992034	Nope not mad at all I'm almost 20lb down my motivation 😊 http://t.co/LZP231hlHX	2015-05-23
728923396868820992	1591899259	@globeandmail We eloped in Vegas. Had an Elvis ceremony. Just us. Wouldn't change a thing.	2016-05-07
886961343710064641	2281110864	@jailyntamia lessons https://t.co/FXiZT4ZVif	2017-07-17
504621980449263617	404269665	Tomorrow is the big day for me I found out😝😝😝😝😝	2014-08-27
821944068271960065	583610519	I still don't understand how he's not in jail yet. So many of us went to the cops about it.	2017-01-19
816126899437129729	2397956004	🌱 22 weeks 🌱  • I am having the worst sciatic pain. • I take a nap everyday..but I go back to… https://t.co/7UFrITGZ5e	2017-01-03
661774714256400384	182650485	That shower was everything	2015-11-04
697012305813512193	65473062	Can't wait to have my first legal drink tho lol it sucks being pregnant &amp; turning 21	2016-02-09
722244945759707136	46677996	Tierra holding her son as collateral because she's hurt is disgusting as a woman. #LHHATL	2016-04-19
846851656738361344	539178650	I want Korean and so does Rosie and my car still not done 😭	2017-03-28
782779038414757888	65087044	Lucky bastards	2016-10-03
883812088099033090	2147874931	I always said I wouldn't be the parent of the kid who throws a ridiculous temper tantrum in the store..🙄 Let's all laugh together.. lol	2017-07-08
469565650462310402	2281566142	Nothing but big mouths and liars. Pissed doesn't even begin to describe it. Guess we learned our lesson for next time.	2014-05-22
790479827325317120	21343364	I added Dexters update to #EATSLEEPBLOGRT https://t.co/6XoKOyyCLu https://t.co/PK5WGngOuS @petite_pudding and @imperfectmum	2016-10-24
479737493097811972	2163434472	@taaylorkargus awwwh ): another timee❤️	2014-06-19
601311064995803136	1106419609	All the colours. It's #maxomorra monsters for Ted today @KyNaBoutique ❤️💚💛 #TedsTogs http://t.co/thCOWzdEIZ	2015-05-21
450837448738627586	1025811572	gonna be one of those nights.	2014-04-01
855432179828043782	51921787	@ayeemandaa_ they made me do the glucose twice bc my belly is measuring almost 5 weeks ahead so I got a scan but he's measuring close to 4lb	2017-04-21
732286111372980227	20229575	@Reena_Rai haha. That always cracks me up	2016-05-16
596246021497196544	726992034	I'm tired/sore &amp; sleepy so I'll just deal with her later 😂😂	2015-05-07
679349549002043392	1233824210	Definitely over indulged this past month already. Back to being a right heffa🐷	2015-12-22
818940513827123204	2397956004	I don't need a resolution I need a....   Read more---https://t.co/ubuD5NFbti #momblogger #Jesus #blogger… https://t.co/PlCgP1THUN	2017-01-10
475572769199906816	511257055	Wallaby. http://t.co/7viXBGH4TS	2014-06-08
693070721094815744	1591899259	Hope that @CityMelanie enjoys ALL the NAPS before the wee one arrives. Happy Maternity Leave! #BTMel	2016-01-29
846487550978113543	738847850096910336	@4JStudios by the way, Day 1 of twitter stalking until we get answers :P	2017-03-27
588164952248033280	3094918674	I'm having the worst pain in my side 😩	2015-04-15
877785361526673411	1114774290	@whendovecries Then she must carry more kids	2017-06-22
548889791249809408	55727326	I'm ready to be home with my baby, she can cry all day I don't care she gone get tired of me lol	2014-12-27
614569351912407041	726992034	This is me since i know this nigga he knows who he is tries acting like he don't hit me up wanting this lol http://t.co/peNdifLx0R	2015-06-26
747899504448274432	1281733922	Woke up from a little nap REALLY craving Nutella lol	2016-06-28
426147940806037504	2280565234	@PureSweetnesss_ he turned 2 today	2014-01-23
888684079150977026	2281110864	just wanna be sure that you're for sure	2017-07-22
889933341100843008	2281110864	@bbeemerbill https://t.co/ZVVlICkLH0	2017-07-25
655877019004047360	15954214	@bennyville Remy is in the Epcot France pavilion and the squirrels are on the entrance to new fantasy land!	2015-10-18
901489588497154048	429115374	@tlockhart92 why not	2017-08-26
787514724850147329	1427054106	@madisonewkirk operation get little man outta you 👏🏼😂	2016-10-16
899378727649497089	2281110864	@lnxt_ issa bad bitch 🤷🏽‍♀️😂	2017-08-20
725193418297737216	431145629	Up with heartburn, just like every other night.This pregnancy has made me feel miserable almost 24/7, but babygirl will be worth it!!!💕	2016-04-27
760897251229204480	1143892999	I just wanna know why when y'all mess w/ somebody man, why don't y'all accept his gf REQUEST are you scared what is it!?	2016-08-03
729916355445727232	431145629	Burger King French Fries, bbq sauce, and a Whopper sound oh so yummy right now!!! 👍  Big shoutout to these middle of the night cravings 😐	2016-05-10
779619036200112128	2509712116	That awkward moment when you thought sleep would calm you down but you wake up still mad. 😫	2016-09-24
405164040684437504	285855751	give his ass a candy cane to give me a couple mins of silence	2013-11-26
611224049843367938	45234672	Isn't it amazing how just a smell can bring back the shittest of memories...? Just smelt the babies clothes.. #pndchat	2015-06-17
882069485611622402	45416544	@tayberryjelly Then I will take him to the bookstore on new release Tuesday to get them!	2017-07-04
529126158651392000	475534141	Ok, so I'm going to be like Chris and try to remember daily to say what I am thankful for. Today, I'll say how... http://t.co/mMJP7KBEmK	2014-11-03
590187626189049856	3094918674	Peep that ✌️	2015-04-20
450744819749363713	1018712233	@khloekpedia @OhSoKardash 💋💋	2014-03-31
683001625233985536	15954214	@valliere I keep thinking about that and I'm so curious what they're experiencing 😂😱 cause I'm not enjoying it either!!!	2016-01-01
481839042422521856	2280565234	I'm in labor🙀	2014-06-25
563349389603643393	1485346748	you know a nigga is desperate when he is begging for a date to go see the 50 shades of gray... dafuck	2015-02-05
516977916471939072	404269665	@MzSuckerFree: @larklisa1 englewood come byee im home lol	2014-09-30
756905278256345088	20229575	How does Rizz still manage to look like a sexpot in a buttoned up pink cardigan? #Grease	2016-07-23
468508807450992640	46816774	Trynna cool off and relax my feet	2014-05-19
470218246160130048	220948289	@Cysterworld like Chris could not understand why I was always so angry but I was always so tired!	2014-05-24
447987416578547713	2280565234	I woke up crying the first 2 people who alwayz care is my cuzzin# chyna and my lil sis @badasswalkinn	2014-03-24
403975276297596928	285855751	Leave that part to me	2013-11-22
723495738336899073	208231808	Pleeeeeease send rain!! 🙏🏻 We don't need #drought16! https://t.co/fnHwU4fJYs	2016-04-22
823447150625456130	429115374	wondering why @lucy_nesbit went to sleep 🙄🙄🙄	2017-01-23
438313249298059264	436230026	Do I have to go to school from 10-4 and work 4-9:30? I don't get to see my baby boy.	2014-02-25
488755862433853440	285855751	Yessssss I have two more weeks and four more days to goooo doing the fat girl dance 😂😂😂	2014-07-14
484760939233685504	1485346748	I'm seriously so emotional lately, everything melts my heart &amp; I cry. I NEVER CRY.	2014-07-03
379326937254354944	202646469	Brad loves to dress Briley for church on Sundays. Today, he decided that we should match so he brought… http://t.co/VS2AaKVEjF	2013-09-15
581405286797303808	1106419609	Almost cooked! #37weeks #pregnancy #babybump http://t.co/i0GOyTGI4v	2015-03-27
819643798250627072	4745862650	*in https://t.co/QsZGjph5Gr	2017-01-12
438693721710669824	2280565234	I love my pretty ass smile#Thankchu	2014-02-26
892091351470415872	2281110864	@_xkcx why?	2017-07-31
457146859056680962	16305243	Made oatmeal cookies last night, but forgot the oatmeal. #pregnancybrain	2014-04-18
883359657204625408	2147874931	This was def my grandparents..🙄🙄😂😂 https://t.co/o8wuZzw5wi	2017-07-07
473356485120905216	1115191412	What's a good movie on Netflix to watch?	2014-06-02
556995083711815680	55727326	He lame if he went from Porsha to that definitely not winning !! #RHOATL	2015-01-19
593620119110197248	3094918674	I need a walking buddy lol	2015-04-30
600874129961553922	3094918674	Can no longer see my vagina..oh Welp 😂 #pregoprobs	2015-05-20
615719311924027392	471247359	Abtik gd si ddi koi. Goodnight ddi! http://t.co/t4KPPiKjmf	2015-06-30
389391476569812993	1650749720	People get so judgey when they see a pregnant girl with a Red Bull. It's not like I put vodka in it. I got shit to do today.	2013-10-13
408486712289943552	1115191412	me- I don't suck dick Emily- you gonna learn today  hahahha #dead	2013-12-05
742475022246252544	1128015306	@1974Bennyboy @libbyaustinxx i wish! Im pregnant no alcahol😂	2016-06-13
879504889268899840	2147874931	@krunkcakes I'll always be by your side, girl!❤️	2017-06-27
610629169085440001	70483719	Convo on @Dogcraftnet was really interesting tonight @KazYagami @neoshadezero http://t.co/OTMG3B058T	2015-06-16
769027581404381184	1427054106	A customer called me a bad mom bc I'm working and not home with my baby..... but I haven't had my kid yet??	2016-08-26
890419009367064578	601408905	Gonna start my feed over so follow me I’ll be posting pictures of me and my bebe all night ⭐️💛 https://t.co/BLqRj438DS	2017-07-27
771555934267027456	109506129	@aquaman0210 lol i will...	2016-09-02
864330871880462337	464229717	@carleydawn so good seeing you tonight! I'm glad you got to meet Melody 😍❤️😘	2017-05-16
534776098513756160	2697183672	Time for a haircut	2014-11-18
694307940249894912	208231808	@PegCityCade I always do. Again, nothing against organic farmers (sincerely) but the marketing/message I cannot support	2016-02-01
744366097873272832	1143892999	Meanwhile I'm in need of a really really good event planner.	2016-06-19
671937850972049408	1281733922	I NEED to go get new glasses 😣	2015-12-02
673516742552002561	15954214	@bennyville aw thanks Sarah 😍❤️❤️❤️	2015-12-06
738414831217217538	595051318	@christinajo0511 lol duh. You're on my list. You need to send me ur address, invitations are going out in the next few weeks	2016-06-02
695320365141102593	1087305673	Last day off 😪	2016-02-04
674422221255872514	15954214	@cthulord I've been trying to roll down regular leggings as much as possible but it gets really uncomfy fast :O maybe if I buy a big size...	2015-12-09
443742338318213120	436230026	Helen: Girl, you got some white legs!....At least they're nice. @DelanaPaige @louxavila #TuesdayNight #Work	2014-03-12
842030767333072896	101829949	Missing my babies	2017-03-15
708937796422082560	65473062	I'm not tryna do shit at work but sit on this forklift 🤑	2016-03-13
733437737668333568	1591899259	@DanaBaker I thought ending not having chocolate in a month meant you did LLL	2016-05-19
391932979872022528	988338770	His name is Oscar. 🐪🐪🐪🐪 #camelride #egyptian #latepost @jmohamed83 @ Renaissance Festival http://t.co/lWHNLMrY09	2013-10-20
864829456732622848	539178650	This is why I never let her dad sleepover cause he snored loud af and would end up way too close to me	2017-05-17
843222859023450112	21343364	Had such a lovely walk in the woods today with this pair and Daddypants. Paisley kept wanting to… https://t.co/xo6Ptql0fB	2017-03-18
900414425420660738	738847850096910336	Watching a @KevinHart4real comedy on Netflix and it's a parody of James Bond and I love it so much 😂	2017-08-23
777257750577414144	1128015306	Bad neighbours 2 was such a let down👎🏼	2016-09-17
726827361522561024	19968268	Q: What’s the first website you check when you go on the internet?	2016-05-01
